Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.005605444730985454,0.034490650419984906,-26.66517898843721,-26.47333950035391
0.00549601588814852,-0.13673742924765525,-26.65968297254906,-26.50541496717589
0.00538612951516626,0.1461494337105937,-26.654296843033894,-26.31906655085628
0.005275794470389172,0.08185334192876687,-26.649021048563505,-26.517600832780534
0.0051650196483414845,0.004678553767625687,-26.643856028915163,-26.782244183237427
0.005053813978985744,-0.007124717339114715,-26.638802214936177,-26.70043931128487
0.004942186427026485,0.07100360336053553,-26.63386002850915,-26.742745015150874
0.0048301459911783695,0.0567827825733033,-26.629029882517973,-26.51834740970308
0.004717701703430777,-0.012686290914227846,-26.62431218081454,-26.899582651595495
0.004604862628340811,0.00966946730210088,-26.6197073181862,-27.120950968938168
0.004491637862290787,0.05501378929150123,-26.61521568032391,-26.539925921905443
0.0043780365327315,-0.013527639268678202,-26.61083764379118,-26.962591385966594
0.004264067797514315,-0.00509605998745739,-26.606573575993664,-27.14260544097356
0.004149740844059835,-0.013741602977017067,-26.602423835149605,-26.440503893648614
0.004035064888697093,-0.008056231764644848,-26.598388770260907,-26.76142488096964
0.003920049175889062,-0.09151858270028895,-26.59446872108502,-26.39499210451262
0.0038047029774688212,-0.060073713803872886,-26.59066401810755,-26.69892201201192
0.003689035591918355,0.056480689166016035,-26.58697498251563,-26.87220642553194
0.003573056343633141,0.09366804216920115,-26.583401926171998,-26.90474076511109
0.0034567745821156848,0.018859353006355023,-26.579945151589882,-26.682347761410938
0.0033401996812720824,-0.294752438884733,-26.57660495190861,-26.606185095019942
0.003223341038651739,-0.10841538073845598,-26.57338161086996,-26.76762579554007
0.003106208074648009,0.0595475972043006,-26.57027540279531,-26.60145479433224
0.0029888102317912058,0.1729365443411936,-26.56728659256352,-26.974605157347824
0.0028711569739598986,0.1303200167383308,-26.56441543558956,-26.506197486244893
0.002753257785620633,0.004528314864993169,-26.56166217780394,-27.045526392719925
0.0026351221710569916,-0.008522268496274455,-26.559027055632882,-26.56259440132268
0.002516759653630629,-0.015531634515333303,-26.55651029597925,-26.29237337187656
0.002398179774974807,0.1769263918582151,-26.554112116204276,-26.171222642589665
0.0022793920942589807,0.04334323040454549,-26.551832724110017,-25.98185167533578
0.0021604061874036518,-0.05928515195125421,-26.549672317922614,-26.960532495491368
0.002041231646298769,0.10685512688910727,-26.547631086276315,-26.26362826785177
0.0019218780780398959,0.09608559175078873,-26.545709208198275,-26.127080149932976
0.0018023551041821406,-0.1570570354130514,-26.543906853094093,-26.192636215839816
0.0016826723598946103,-0.03383496821099723,-26.5422241807342,-26.763558641690835
0.0015628394932676315,0.1115876629890683,-26.54066134124093,-26.359300466558555
0.0014428661644600993,0.10282145053641417,-26.53921847507647,-25.923020806288402
0.0013227620449711708,-0.0883829756447057,-26.5378957130315,-26.92853769684621
0.0012025368168409045,0.021780362810710815,-26.53669317621466,-26.334892615472867
0.0010822001718793217,0.09977714865444644,-26.53561097604278,-26.142665437908096
0.0009617618108528347,0.05230945556756729,-26.534649214231926,-26.6840089847202
0.000841231442766599,-0.07151740714853946,-26.53380798278916,-26.298940215821723
0.0007206187840047562,0.0053270744664630845,-26.533087364005155,-26.79401929864962
0.0005999335576056808,0.080541630494838,-26.53248743044755,-26.71545504535073
0.0004791854924626193,0.06519053069481134,-26.532008244955087,-26.716078217705054
0.00035838432252077723,-0.06388680926776356,-26.531649860632566,-26.412544307915855
0.0002375397859992745,0.22948216689435053,-26.531412320846567,-26.49693431581302
0.0001166616246486285,0.041193498955991906,-26.531295659221918,-26.182929570289577
-4.240417109002692e-06,-0.111788501196554,-26.531299899639027,-26.75089296552264
-0.00012515659291167935,-0.007850198686647793,-26.53142505623194,-26.507957941099278
-0.0002460771552463825,-0.22177289386810714,-26.531671133387185,-26.180139242370377
-0.00036699235626969084,-0.03956387961778804,-26.532038125743455,-26.300236880367866
-0.0004878924485502978,0.017547765258879296,-26.532526018192005,-26.865991183388925
-0.0006087676858790303,0.23484220900572264,-26.533134785877884,-26.26928730314078
-0.000729608324061104,0.03848933748974459,-26.533864394201945,-26.612744239121174
-0.000850404621687062,0.05387992507865225,-26.534714798823632,-26.35409417666075
-0.0009711468409037138,0.0885591664499151,-26.535685945664536,-26.380118018590835
-0.0010918252482454704,0.03982922923804867,-26.53677777091278,-26.105259161383017
-0.0012124301153768613,-0.03185638201028697,-26.53799020102816,-26.436940132996025
-0.0013329517198776841,0.14137309981587326,-26.539323152748036,-27.029023686316485
-0.00145338034607434,0.06707051257672829,-26.54077653309411,-26.884934079131657
-0.0015737062857432704,0.15781985726798384,-26.542350239379854,-26.25584441232308
-0.001693919838988478,0.11213312219680206,-26.544044159218842,-26.554020405989228
-0.0018140113149307524,-0.062016090870095616,-26.545858170533773,-26.13658665753231
-0.0019339710325567694,-0.019592041742225643,-26.54779214156633,-26.39752355944143
-0.0020537893214651604,-0.01487929296716162,-26.549845930887795,-26.705969573153514
-0.002173456522669426,-0.013327452524549515,-26.552019387410464,-26.158342139203217
-0.0022929629893297943,0.060498148381876615,-26.554312350399794,-26.727217292795913
-0.002412299087602321,0.005110779174115766,-26.556724649487396,-27.102841798135024
-0.0025314551973636412,-0.04945868800004849,-26.55925610468476,-25.87008479375859
-0.0026504217129854624,0.15046674225465165,-26.561906526397745,-27.064739402304742
-0.0027691890441374767,0.1410627857111937,-26.564675715441883,-26.303000928596077
-0.002887747616551195,0.023947577369718084,-26.567563463058434,-26.21479786144648
-0.0030060878727695695,-0.07297200983367597,-26.570569550931204,-26.454980579304028
-0.0031242002729499063,-0.034232974183234094,-26.573693751204154,-27.006884449826536
-0.003242075295613489,-0.04616815072626741,-26.576935826499767,-26.20024384962011
-0.003359703438416517,-0.05842638651730435,-26.580295529938184,-26.94021200691599
-0.003477075218910386,-0.06563204105052792,-26.583772605157094,-26.913955394838155
-0.0035941811753339437,0.04129125340128355,-26.587366786332428,-26.62260235857349
-0.003711011867324032,0.04642649843725638,-26.591077798199752,-26.280902362633885
-0.003827557876736165,0.05805166590438707,-26.594905356076488,-26.430887979254134
-0.003943809808365728,-0.062293666777205894,-26.598849165884854,-26.281276333273137
-0.004059758290694049,0.04614183831418894,-26.602908924175548,-26.66130058469186
-0.0041753939767055215,0.19538219796300452,-26.607084318152253,-26.58367867369889
-0.004290707544562622,0.0404766774478086,-26.611375025696816,-26.87709628995388
-0.004405689698415927,-0.01490165086392187,-26.615780715395232,-26.635061437397194
-0.004520331169132419,0.260323864898618,-26.620301046564364,-26.36622454528421
-0.004634622715020242,0.04710997281017203,-26.624935669279385,-26.638386887962387
-0.004748555122628062,-0.03575094322878125,-26.629684224402013,-26.410190018675753
-0.0048621192074413955,0.09715523494431366,-26.634546343609454,-26.72931313802009
-0.0049753058146251306,-0.04349388624336588,-26.63952164942408,-26.739664504434437
-0.005088105819798017,-0.012745613841151058,-26.644609755243877,-26.554925395726688
-0.005200510129728997,0.10792735286260657,-26.649810265373606,-26.629981809844836
-0.00531250968308683,-0.03462464896889296,-26.655122775056693,-26.39875515413265
-0.005424095451168398,-0.11180461710128518,-26.66054687050786,-26.528048608110126
-0.005535258438641222,0.08110449956202274,-26.666082128946503,-26.064607908640365
-0.005645989684229136,0.09253060966439959,-26.671728118630732,-26.657846996523393
-0.005756280261486779,-0.10277625060394176,-26.67748439889222,-26.665571578586125
-0.0058661212794817175,-0.012137085443588203,-26.6833505201717,-26.91494208230193
-0.0059755038835049845,0.11438149464965154,-26.689326024055205,-26.601685735051777
-0.006084419255838469,0.04066692666242433,-26.695410443311044,-26.409395721159363
-0.006192858616401509,0.09215959396363879,-26.701603301927445,-26.84216681202699
-0.006300813223486301,0.008107776772184603,-26.70790411515093,-26.640921469884113
-0.006408274374479106,-0.03709261782895883,-26.71431238952541,-26.416501895604405
-0.006515233406538812,-0.030689688540615174,-26.72082762293195,-26.676297759995755
-0.006621681697296822,-0.00856325497553486,-26.727449304629246,-26.80022874556197
-0.006727610665556938,0.03432890975538394,-26.734176915294803,-26.35892807887665
-0.006833011772002351,-0.21880097205055335,-26.741009927066806,-26.62822402444349
-0.006937876519845787,-0.15006100721203922,-26.74794780358665,-26.544939277135008
-0.007042196455561367,0.019308501212158314,-26.754990000042213,-26.319173648477932
-0.007145963169516989,0.07771627266087487,-26.76213596321173,-26.333783729397368
-0.00724916829670974,-0.03945192253771232,-26.76938513150844,-26.78842978620483
-0.007351803517380517,0.019302266141579576,-26.77673693502582,-26.848890109049535
-0.007453860557721015,-0.07618158426376231,-26.78419079558354,-26.613063231993394
-0.007555331190538084,-0.1029264709899648,-26.79174612677408,-26.745388361982865
-0.007656207235907431,0.032531941685966764,-26.799402334009987,-27.282807562659496
-0.007756480561834422,0.012465935737679137,-26.80715881457182,-26.33763798526451
-0.00785614308491489,-0.02645677870676171,-26.815014957656736,-26.72193510872707
-0.007955186770985279,-0.09629227860129465,-26.82297014442772,-26.51442616198095
-0.008053603635751472,0.024445784571009644,-26.831023748063473,-27.094908983122945
-0.008151385745485129,0.012533162484674513,-26.839175133808958,-26.364365190184515
-0.008248525217592118,-0.0045065798542738116,-26.84742365902655,-26.935194483075975
-0.008345014221305291,0.007107103145458957,-26.855768673247855,-26.79900163574824
-0.008440844978281348,-0.014810964368740107,-26.864209518226136,-27.19521061783039
-0.008536009763261632,0.06316361333436261,-26.872745527989398,-26.83304500592257
-0.008630500904637017,0.05188147671080609,-26.881376028894035,-26.86017262384262
-0.008724310785140688,0.17329807466931027,-26.890100339679176,-26.855204774793695
-0.008817431842409462,0.1400581100029612,-26.898917771521585,-26.676503480291498
-0.00890985656960197,0.012316956876533091,-26.907827628091187,-26.798501863554954
-0.009001577516016823,-0.0917944607026288,-26.916829205607204,-26.53251326613065
-0.00909258728770368,0.07104128422052867,-26.925921792894908,-26.974428954869946
-0.00918287854800326,-0.03730508939240987,-26.93510467144291,-27.141610008564502
-0.009272444018218806,0.1486490172217172,-26.94437711546113,-26.85745045568208
-0.00936127647813123,-0.11531488760962146,-26.95373839193926,-26.672210262010715
-0.009449368766642152,-0.022928873297319994,-26.963187760705903,-26.496418368005802
-0.009536713782296147,0.14932308606446304,-26.9727244744882,-26.634812041236916
-0.009623304483877604,0.014793813139137534,-26.982347778972077,-27.417884834915128
-0.00970913389100403,0.07774195917310973,-26.99205691286308,-26.784485119318227
-0.009794195084644741,0.07183903466956354,-27.001851107947726,-26.46892614817222
-0.009878481207692857,-0.028922535914151653,-27.01172958915542,-26.89778410957993
-0.00996198546553373,0.08730518787487107,-27.021691574620952,-27.080972613219732
-0.010044701126584954,-0.06258893715476305,-27.031736275747537,-26.843097166723478
-0.010126621522822177,-0.01500764778619108,-27.04186289727036,-27.09658549754817
-0.01020774005034042,0.19882737387216734,-27.0520706373207,-26.76372755078862
-0.010288050169879881,-0.0029205683815981924,-27.06235868749058,-26.969288750394657
-0.010367545407330425,0.045284131242663034,-27.07272623289791,-26.557498773593405
-0.01044621935429646,-0.08092271761864535,-27.083172452252207,-26.835635065627027
-0.010524065668576554,0.12997967512795353,-27.093696517920783,-27.212816220049238
-0.010601078074682135,-0.06786220176521816,-27.104297595995465,-26.824503365207836
-0.010677250364370394,-0.052519307810803856,-27.114974846359836,-26.735407348895567
-0.010752576397102587,-0.04046291302954699,-27.12572742275694,-27.197141050028087
-0.010827050100559177,-0.07063919934213952,-27.136554472857497,-27.16481052266641
-0.01090066547115498,-0.11249891066352448,-27.147455138328652,-27.739168707697043
-0.010973416574472594,-0.013913846272284276,-27.158428554903125,-26.787206203729177
-0.011045297545770438,-0.030980064895763878,-27.169473852448895,-27.245240471377173
-0.011116302590462368,0.002428370824675379,-27.180590155039358,-27.716376158620157
-0.011186425984575976,-0.07494677132783852,-27.191776581023934,-27.621130111246487
-0.011255662075178918,-0.06806991760529495,-27.203032243099113,-27.168280168459066
-0.01132400528092603,-0.017273041851530304,-27.21435624838004,-26.884161993904666
-0.01139145009238618,0.010350278586751692,-27.225747698472425,-27.150111678997042
-0.011457991072600038,-0.07077382644150143,-27.237205689545025,-26.99295781491626
-0.01152362285745312,0.0069988449044980465,-27.248729312402478,-27.476105511756924
-0.011588340156109211,-0.010488944670483363,-27.260317652558587,-27.559294510244907
-0.011652137751482883,0.10209671434235504,-27.27196979031007,-26.902461576102358
-0.011715010500608969,0.06518966182335294,-27.28368480081068,-27.03189034907812
-0.011776953335065343,0.05346373151905466,-27.295461754145744,-27.200104153375708
-0.011837961261431218,0.09767335964566025,-27.307299715407176,-26.817802530377055
-0.011898029361624651,-0.04587842502224297,-27.3191977447688,-27.499326342897973
-0.01195715279332532,0.1276560163185541,-27.331154897562126,-27.35164711303484
-0.01201532679037598,0.025423159290348888,-27.3431702243525,-26.92931200226683
-0.012072546663169703,-0.033716138803515414,-27.35524277101567,-26.697598488742052
-0.012128807798973185,0.0444260032226772,-27.367371578814645,-27.258178792438155
-0.012184105662388589,-0.08452586142375361,-27.379555684477033,-26.768675614037758
-0.012238435795644875,0.16415494264581312,-27.391794120272678,-27.46516391482445
-0.012291793818977936,0.031213573644510804,-27.404085914091656,-27.197418427949774
-0.012344175431014293,-0.12151132919643444,-27.41643008952267,-27.360475490951803
-0.012395576409073072,-0.08939750010247328,-27.428825665931743,-27.796839387600603
-0.012445992609517731,-0.03555726753126533,-27.44127165854126,-27.255059851007804
-0.012495419968125532,-0.04001354609627396,-27.453767078509387,-27.064763071780924
-0.012543854500375318,0.048090066586986016,-27.466310933009762,-27.401252799626832
-0.012591292301763701,0.0856111467380691,-27.478902225311526,-27.390141380550826
-0.012637729548167442,0.09751159259821458,-27.491539954859693,-26.963405235670916
-0.012683162496099243,0.05583193376305509,-27.504223117355792,-27.76852152253359
-0.012727587483041702,-0.07311455112633243,-27.516950704838834,-27.855252392712348
-0.012771000927745746,0.10603313135818852,-27.52972170576658,-27.61459949971361
-0.012813399330465103,0.11547458959132652,-27.542535105097045,-27.78982884971892
-0.012854779273329342,-0.1610741192827244,-27.555389884370374,-27.03945086846079
-0.012895137420542824,-0.0414943134465703,-27.568285021790917,-27.362966911786508
-0.01293447051867247,-0.02286927414329366,-27.58121949230959,-27.727676907045534
-0.012972775396949743,-0.05997585032859919,-27.59419226770654,-27.665406358461873
-0.013010048967466048,0.0985744778130143,-27.607202316674005,-26.63539335939609
-0.0130462882254605,0.04787689243261657,-27.620248604899466,-27.689427676894045
-0.013081490249550853,0.012934310324223503,-27.633330095149017,-27.74773041180863
-0.013115652201978634,-0.09886867553236556,-27.646445747350995,-27.44058737099421
-0.013148771328811648,-0.17191411809368798,-27.659594518679807,-27.35319341362699
-0.013180844960199778,-0.07403204577618078,-27.672775363640007,-27.490986303144847
-0.013211870510570378,-0.06528392835230362,-27.685987234150577,-27.842931343397435
-0.013241845478834335,-0.07161674697053962,-27.69922907962941,-27.930982408181073
-0.013270767448595677,-0.1780751008604468,-27.712499847078007,-27.41729574686367
-0.01329863408835763,-0.12701703805741899,-27.725798481166365,-27.625334460960932
-0.013325443151671834,-0.03109606634329552,-27.739123924318037,-28.11447359760508
-0.01335119247737282,0.03555849356149071,-27.75247511679541,-27.2837354592383
-0.01337587998970946,-0.040105098232633696,-27.76585099678512,-27.41545379230274
-0.013399503698522608,-0.01438397182404785,-27.77925050048364,-27.733379122213755
-0.013422061699422727,-0.0005625072094152285,-27.792672562183064,-27.752234954112204
-0.013443552173928452,-0.0002070293198130034,-27.806116114356993,-27.617802251192973
-0.013463973389601591,0.11063395687491866,-27.819580087746594,-27.906447792345062
-0.013483323700228311,-0.06412550391522122,-27.833063411446822,-28.117962939303844
-0.013501601545890196,0.02345346776124766,-27.846565012992713,-27.62985633403177
-0.01351880545315609,-0.1099637263027622,-27.86008381844587,-28.1714972960742
-0.01353493403515671,0.10850274683537546,-27.873618752481025,-27.635729075986315
-0.013549985991687663,0.06938299761163844,-27.887168738472713,-28.198500201847654
-0.013563960109372886,0.0921837295033559,-27.900732698582086,-27.809105548617243
-0.013576855261710818,0.015317108308649664,-27.914309553843797,-27.833253854585326
-0.01358867040915257,-0.005104743759430874,-27.92789822425295,-27.27100124376326
-0.013599404599254683,-0.10629871182225685,-27.941497628852204,-28.138345277357658
-0.013609056966689792,0.033049765912997214,-27.955106685818894,-28.256763945304026
-0.013617626733342547,0.1246992716589352,-27.968724312552236,-28.03939187636967
-0.01362511320837001,-0.23654862329254248,-27.982349425760606,-28.195924384010073
-0.013631515788272708,0.15896583368584455,-27.99598094154888,-28.04900576991446
-0.013636833956887529,-0.0660296745489624,-28.009617775505767,-27.75911442864193
-0.013641067285529829,0.04764558364980499,-28.023258842791297,-27.6670434190868
-0.013644215432911722,-0.06559408918667844,-28.03690305822421,-27.41405333865795
-0.013646278145259316,-0.007581795031282663,-28.050549336369468,-28.146211109294917
-0.013647255256287849,0.07743432579559349,-28.064196591625755,-27.14693533070478
-0.013647146687233658,-0.01023007835359794,-28.07784373831299,-27.35712937707445
-0.013645952446832865,0.1642239376176224,-28.091489690759822,-28.026129826909386
-0.01364367263137467,0.009459816325075811,-28.105133363391197,-28.665782311481777
-0.013640307424644504,0.06290157751643552,-28.11877367081584,-28.016571175171016
-0.013635857097902715,-0.047930701939332174,-28.132409527913744,-27.983161893640684
-0.013630322009934304,-0.037911193256096445,-28.146039849923678,-28.70796004234154
-0.013623702606924581,-0.028799700436305125,-28.159663552530603,-28.009300382530878
-0.013615999422491143,0.05018016545089064,-28.173279551953094,-28.104753076301524
-0.01360721307762347,0.1520931941631097,-28.186886765030717,-28.293668254093692
-0.013597344280611878,0.009155899839485955,-28.20048410931133,-27.883204311917908
-0.0135863938270262,-0.10646443551678274,-28.214070503138355,-27.782815809283562
-0.013574362599623413,-0.047455222527456264,-28.22764486573798,-28.243488711668718
-0.013561251568269483,-0.11392784538681143,-28.24120611730625,-28.04199372578114
-0.013547061789910941,0.04886748670095524,-28.25475317909616,-28.320463134086488
-0.013531794408432773,0.008704405496402882,-28.268284973504592,-28.37317988355517
-0.013515450654594474,-0.08777147630767772,-28.281800424159186,-28.126505519309838
-0.013498031845923464,-0.025143772933737114,-28.29529845600511,-28.006466957833524
-0.013479539386629824,0.08873468040969458,-28.30877799539174,-28.345601680785105
-0.013459974767432215,0.046773828654576716,-28.322237970159172,-28.853815584658314
-0.013439339565533004,-0.04360271274028403,-28.335677309724705,-28.02705940115171
-0.013417635444405107,0.07257641150061307,-28.34909494516911,-28.694820691609475
-0.013394864153688957,0.04098097077135528,-28.3624898093228,-28.192289483040238
-0.013371027529068158,-0.041560210840975734,-28.375860836851867,-27.70819308639977
-0.013346127492113169,0.022836471551908984,-28.38920696434398,-28.259936805078386
